timestamp.ms,waist_x,waist_y,waist_z,waist_gx,waist_gy,waist_gz,thigh_x,thigh_y,thigh_z,event_flag
13702,0.3016,-0.3136,9.8450,0.4900,-0.5600,0.7000,-0.0191,-0.1005,10.0581,0
13740,0.2992,-0.3136,9.8594,0.4900,-0.4900,0.7000,-0.0287,-0.0957,10.0509,0
13778,0.2968,-0.3136,9.8403,0.4900,-0.5600,0.7000,-0.0311,-0.0934,10.0437,0
13816,0.2968,-0.3207,9.8594,0.4900,-0.4900,0.7000,-0.0335,-0.1077,10.0629,0
13854,0.2920,-0.3160,9.8426,0.4900,-0.5600,0.6300,-0.0215,-0.1029,10.0461,0
13892,0.2920,-0.3088,9.8666,0.4900,-0.5600,0.7000,-0.0311,-0.1029,10.0581,0
13930,0.2944,-0.3160,9.8426,0.5600,-0.5600,0.7000,-0.0287,-0.1101,10.0485,0
13968,0.3040,-0.3160,9.8546,0.4900,-0.5600,0.7000,-0.0287,-0.1053,10.0557,0
14006,0.2968,-0.3160,9.8474,0.4900,-0.4900,0.7000,-0.0311,-0.1101,10.0509,0
14044,0.3184,-0.3160,9.9384,0.4200,-0.4900,0.7000,-0.0024,-0.1173,10.0964,0
14082,0.2872,-0.3040,9.8163,0.5600,-0.6300,0.7700,-0.0407,-0.1125,10.0557,0
14120,0.2968,-0.2992,9.8714,0.5600,-0.4200,0.7000,-0.0287,-0.0814,10.0629,0
14158,0.2872,-0.3231,9.7732,0.5600,-0.6300,0.7000,-0.0287,-0.1053,10.0126,0
14196,-2.4678,1.5152,10.4435,-22.7500,-1.4700,-80.7100,-2.9322,12.9879,11.1496,0
14234,2.0107,4.7514,10.9006,-9.2400,42.2800,-128.0300,-0.1747,2.7240,11.8844,0
14272,-1.8958,0.1532,10.4722,31.2900,124.9500,-111.1600,-2.0346,-0.1915,11.2740,0
14310,-2.1303,1.2830,12.1597,5.1800,110.7400,-69.0900,-2.8939,0.9120,10.8264,0
14348,-3.8442,-0.6535,10.4578,-35.7000,22.0500,-114.2400,-1.5343,-0.9359,9.2035,0
14386,-1.4529,0.3902,10.2998,27.8600,30.1700,-100.7300,-1.3117,-0.4380,9.8786,0
14424,-2.4631,-2.8915,9.3543,-44.4500,-45.2200,-96.6000,-2.9107,-2.2572,8.5716,0
14462,-0.4093,-1.8240,10.2567,-50.0500,-21.3500,-73.9900,-0.7875,-2.1136,9.8043,0
14500,0.2202,-4.7777,9.6009,-1.4000,-58.1000,-49.4900,-0.1460,-4.6461,9.8211,0
14538,1.1896,-1.7450,10.9533,-9.1000,-44.8000,-35.9100,1.0843,-2.0753,10.5033,0
14576,1.8455,-2.7862,9.9097,12.6700,-73.8500,-20.7900,1.4170,-3.1620,10.2783,0
14614,2.0873,-2.3649,7.7578,23.5900,-40.1800,6.0200,2.0202,-2.2524,9.6512,0
14652,2.3027,-0.2465,9.6129,-10.7100,7.1400,17.8500,2.0466,-0.9096,10.1466,0
14690,1.0149,-1.7689,7.4969,30.1000,11.8300,31.1500,0.5864,-1.0819,9.1030,0
14728,0.7755,0.0981,7.9277,-20.7200,76.4400,28.8400,0.3375,0.9958,9.9001,0
14766,-0.9838,1.2854,11.0419,-3.1500,80.2200,35.0700,-2.2381,0.8354,7.3102,0
14804,-2.4894,-0.6559,7.0780,-46.6200,3.9200,65.1000,-2.4966,-0.3830,8.0690,0
14842,-3.9423,-2.7072,7.8464,3.2200,1.8900,52.7800,-4.3516,-1.9676,7.3437,0
14880,-3.0734,-1.6277,8.7392,30.5200,-8.0500,34.5100,-3.4708,-1.2255,8.6027,0
14918,-2.7790,-0.7803,8.6578,37.8700,-31.5000,25.8300,-3.1237,-0.6295,8.3370,0
14956,-2.6689,-1.8000,9.4812,15.8200,3.6400,27.5800,-2.9777,-1.1753,10.5775,0
14994,-2.5133,-1.7785,11.7504,27.2300,-2.6600,3.4300,-2.9609,-0.9096,10.8073,0
15032,-2.3218,-1.0484,9.8833,20.2300,-12.4600,-22.9600,-2.7503,-0.2968,10.9246,0
15070,-1.9365,-0.5170,10.8336,21.2100,7.2100,-28.9100,-2.2404,-0.1484,10.5153,0
15108,-2.1471,-1.9173,8.1001,15.4700,-9.6600,-45.9900,-2.5301,-1.1370,9.3472,0
15146,-2.1256,-3.3080,7.6788,-15.7500,29.6100,-74.1300,-2.0849,-0.6487,9.9073,0
15184,0.0287,3.0495,12.5092,3.8500,49.3500,-72.0300,-1.3692,0.9144,8.6386,0
15222,0.1245,1.4769,7.7051,33.0400,-5.1800,-44.1000,0.9766,0.8545,10.6038,0
15260,0.1604,1.0532,11.9538,20.9300,62.2300,-16.1000,-0.0790,0.7468,11.4607,0
15298,-0.0024,0.2418,12.8706,31.0800,37.5200,12.1100,-0.2465,-0.0287,12.1334,0
15336,-1.5176,-2.3123,8.7990,16.8700,-19.9500,13.5100,-1.8958,-1.7665,9.4836,0
15374,-1.0077,-1.6325,9.6440,-1.4700,37.0300,11.5500,-1.2878,-1.4577,9.9264,0
15412,-1.3931,-1.7162,9.5506,-4.0600,4.6900,5.7400,-1.7545,-1.2232,9.1293,0
15450,-0.0574,0.4213,10.5105,-18.4800,21.9100,9.0300,-0.2944,0.3303,11.1927,0
15488,-1.8263,-0.9575,10.2400,-5.7400,-12.6700,9.8700,-2.1351,-0.4668,9.6153,0
15526,-1.5798,0.1915,9.7948,-7.8400,-5.3200,15.9600,-1.8599,0.1508,10.0916,0
15564,-2.3841,-1.4386,9.0288,-1.4000,-18.2700,17.8500,-2.7311,-0.8856,9.1652,0
15602,-2.3912,0.6702,11.5278,-4.4100,-34.0900,8.6100,-1.9341,1.2710,9.7230,0
15640,-2.2620,0.4117,9.4214,-5.2500,-71.8900,23.3800,-2.6282,-0.3710,9.2323,0
15678,-1.2423,-0.2848,9.8809,-26.3200,-66.2900,10.9200,-1.5271,-0.2920,10.6613,0
15716,-0.9981,-1.1106,9.4980,-17.4300,-57.2600,20.0200,-1.2591,-0.8473,9.2514,0
15754,0.7995,-0.2082,9.8450,-7.7700,-53.7600,0.2100,0.4189,0.0718,11.6211,0
15792,-0.0263,-0.7396,9.6895,27.1600,-9.1000,2.9400,-0.3279,-0.6343,9.7589,0
15830,0.0455,-0.9383,10.0964,34.5100,-12.4600,11.5500,-0.2418,-0.8282,10.5368,0
15868,0.5386,0.4021,9.6751,12.6000,-7.7000,7.2800,0.2059,1.0891,9.7708,0
15906,0.3016,-0.0646,10.3357,14.0700,-13.5100,6.5100,0.0168,-0.1053,10.9222,0
15944,0.2442,-0.0431,9.8666,0.0000,-0.9800,7.3500,-0.0551,-0.0622,10.1012,0
15982,0.2968,-0.1269,9.8067,-0.6300,-1.6800,11.4800,0.0000,0.0048,10.0174,0
16020,0.3590,-0.0287,9.9288,-1.1200,-1.6800,10.1500,0.0790,-0.1149,10.0772,0
16058,0.4476,0.1388,9.8115,-0.9100,-1.4700,17.7100,-0.0574,-0.2872,10.0964,0
16096,0.2489,-0.1149,9.8905,0.9100,-0.5600,11.1300,-0.0574,0.0551,10.0030,0
16134,0.3567,-0.3902,9.8259,1.8200,0.0000,8.6100,0.0359,-0.1436,10.0988,0
16172,0.3758,-0.3973,9.8187,0.2800,-0.7700,7.1400,0.0622,-0.0886,10.0485,0
16210,0.3854,-0.3806,9.8403,0.7700,-0.4200,4.7600,0.0694,-0.0503,10.0485,0
16248,0.3303,-0.2992,9.8426,0.4900,-0.5600,2.7300,0.0311,-0.0790,10.0605,0
16286,0.3423,-0.2824,9.8594,0.4900,-0.5600,1.4000,0.0335,-0.0551,10.0700,0
16324,0.3136,-0.2250,9.8403,0.6300,-0.4900,1.9600,0.0024,-0.0742,10.0509,0
